"stationid","sampledate","replicate","taxon","abundance","exclude","Mollusc","Crustacean","rich_flag","pit_flag","nit_flag"
"B18-10006",2018-07-25,1,"Ampelisca brevisimulata",2,"No","","Crustacean",1,0,0
"B18-10006",2018-07-25,1,"Amphideutopus oculatus",2,"No","","Crustacean",1,0,0
"B18-10006",2018-07-25,1,"Compsomyax subdiaphana",2,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Mediomastus sp",2,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Philine ornatissima",2,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Spiochaetopterus costarum Cmplx",2,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Stylatula sp A",2,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Tubulanus polymorphus",2,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Ampelisca brachycladus",1,"No","","Crustacean",1,0,0
"B18-10006",2018-07-25,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Cooperella subdiaphana",1,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Cossura candida",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Ensis myrae",1,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Glycera americana",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Laonice cirrata",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Lineidae",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Lumbrineris japonica",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Maldanidae",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Malmgreniella macginitiei",1,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Periploma discus",1,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10006",2018-07-25,1,"Pista sp",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Sternaspis affinis",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Sthenelanella uniformis",1,"No","","",1,0,0
"B18-10006",2018-07-25,1,"Tellina cadieni",1,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Thyasira flexuosa",1,"No","Mollusc","",1,0,0
"B18-10006",2018-07-25,1,"Virgularia californica",1,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Nuculana taphria",23,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Kirkegaardia siblina",10,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Compsomyax subdiaphana",8,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Amage scutata",7,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Scoletoma sp",6,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Phoronis sp",4,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Chaetozone corona",3,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Cossura candida",3,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Laonice cirrata",3,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Listriella goleta",3,"No","","Crustacean",1,0,0
"B18-10007",2018-07-24,1,"Marphysa disjuncta",3,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Petaloclymene pacifica",3,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Pista sp",3,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Stylatula sp A",3,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Virgularia californica",3,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Ampelisca brevisimulata",2,"No","","Crustacean",1,0,0
"B18-10007",2018-07-24,1,"Amphiodia urtica",2,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Gymnonereis crosslandi",2,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Levinsenia gracilis",2,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Magelona berkeleyi",2,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Metasychis disparidentatus",2,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Paraprionospio alata",2,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Praxillella pacifica",2,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Spiochaetopterus costarum Cmplx",2,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Theora lubrica",2,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Volvulella panamica",2,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Amphicteis scaphobranchiata",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Cooperella subdiaphana",1,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Gadila aberrans",1,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Glycera americana",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Lyonsia californica",1,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Macoma sp",1,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Malmgreniella sp",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Phoronis sp SD1",1,"No","","",0,0,0
"B18-10007",2018-07-24,1,"Pista brevibranchiata",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Poecilochaetus martini",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Spiophanes berkeleyorum",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Spiophanes duplex",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Tellina cadieni",1,"No","Mollusc","",1,0,0
"B18-10007",2018-07-24,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10007",2018-07-24,1,"Thyasira flexuosa",1,"No","Mollusc","",1,0,0
"B18-10011",2018-08-07,1,"Hartmanodes hartmanae",10,"No","","Crustacean",1,0,0
"B18-10011",2018-08-07,1,"Amphiodia urtica",6,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Listriella goleta",6,"No","","Crustacean",1,0,0
"B18-10011",2018-08-07,1,"Tellina sp B",5,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Theora lubrica",5,"No","Mollusc","",1,0,0
"B18-10011",2018-08-07,1,"Compsomyax subdiaphana",4,"No","Mollusc","",1,0,0
"B18-10011",2018-08-07,1,"Phoronis sp",4,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Cossura sp A",3,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Glycera americana",3,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Laonice cirrata",3,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Philine ornatissima",3,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Virgulariidae",3,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Volvulella panamica",3,"No","Mollusc","",1,0,0
"B18-10011",2018-08-07,1,"Aphelochaeta monilaris",2,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Ninoe tridentata",2,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Paraprionospio alata",2,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Prionospio lighti",2,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Stylatula sp A",2,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Ampelisca brevisimulata",1,"No","","Crustacean",1,0,0
"B18-10011",2018-08-07,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10011",2018-08-07,1,"Bipalponephtys cornuta",1,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Gadila aberrans",1,"No","Mollusc","",1,0,0
"B18-10011",2018-08-07,1,"Kirkegaardia siblina",1,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Nuculana taphria",1,"No","Mollusc","",1,0,0
"B18-10011",2018-08-07,1,"Oxyurostylis pacifica",1,"No","","Crustacean",1,0,0
"B18-10011",2018-08-07,1,"Philine auriformis",1,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Pinnixa franciscana",1,"No","","",0,0,0
"B18-10011",2018-08-07,1,"Pista brevibranchiata",1,"No","","",1,0,0
"B18-10011",2018-08-07,1,"Sinocorophium heteroceratum",1,"No","","Crustacean",1,0,0
"B18-10012",2018-08-14,1,"Poecilochaetus martini",22,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Volvulella panamica",18,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Nuculana taphria",15,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Petaloclymene pacifica",8,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Listriella goleta",7,"No","","Crustacean",1,0,0
"B18-10012",2018-08-14,1,"Marphysa disjuncta",7,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Amphiodia urtica",6,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Kirkegaardia cryptica",6,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Pista brevibranchiata",6,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Pinnixa franciscana",5,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Theora lubrica",5,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Philine auriformis",4,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Amaeana occidentalis",3,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Glycera americana",3,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Leitoscoloplos pugettensis",3,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Lumbrineris japonica",3,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Rictaxis punctocaelatus",3,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Scoletoma sp A",3,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Scoletoma sp B",3,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Ampelisca cristata microdentata",2,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Caryocorbula porcella",2,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Drilonereis sp LA1",2,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Gadila aberrans",2,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Lumbrineris cruzensis",2,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Melinna oculata",2,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Neotrypaea gigas",2,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Neverita recluziana",2,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Notomastus hemipodus",2,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Schizocardium sp",2,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Spiophanes duplex",2,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Tellina cadieni",2,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Aglaophamus verrilli",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Amage scutata",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10012",2018-08-14,1,"Aphelochaeta sp",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Compsomyax subdiaphana",1,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Cossura candida",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Cossura sp A",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Edwardsiidae",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Kurtiella coani",1,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Kurtiella grippi",1,"No","Mollusc","",1,0,0
"B18-10012",2018-08-14,1,"Lineidae",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Mediomastus sp",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Metasychis disparidentatus",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Ninoe tridentata",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Paraprionospio alata",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Pectinaria californiensis",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Phascolion sp A",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Philine ornatissima",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Phoronis sp SD1",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Podarkeopsis sp A",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Poecilochaetus johnsoni",1,"No","","",1,0,0
"B18-10012",2018-08-14,1,"Sigambra sp",1,"No","","",0,0,0
"B18-10012",2018-08-14,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Pista brevibranchiata",24,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Poecilochaetus martini",22,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Marphysa disjuncta",21,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Heterophoxus oculatus",19,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Mediomastus sp",15,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Listriella goleta",9,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Scoletoma sp A",7,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Amphiodia urtica",5,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Neotrypaea sp",5,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Philine auriformis",5,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Philine ornatissima",5,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Sigambra sp",5,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Theora lubrica",5,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Paraprionospio alata",4,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Amage anops",3,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Aphelochaeta monilaris",3,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Aphelochaeta petersenae",3,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Cossura sp A",3,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Kirkegaardia cryptica",3,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Laonice cirrata",3,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Scleroplax granulata",3,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Tellina cadieni",3,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Tubulanus polymorphus",3,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Volvulella panamica",3,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Amage scutata",2,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Cossura candida",2,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Edwardsiidae",2,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Glycera americana",2,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Hartmanodes hartmanae",2,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Lineidae",2,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Petaloclymene pacifica",2,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Aglaophamus verrilli",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Ampelisca brevisimulata",1,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Ampelisca cristata microdentata",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10013",2018-08-14,1,"Amphisamytha bioculata",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Caecognathia crenulatifrons",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Caryocorbula porcella",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Chaetozone corona",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Cryptomya californica",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Cylichna diegensis",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Cymatioa electilis",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Gadila aberrans",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Gymnonereis crosslandi",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Kurtiella mortoni",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Leitoscoloplos pugettensis",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Listriella sp SD1",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Lumbrineris japonica",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Lysippe sp A",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Malmgreniella macginitiei",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Nereis sp A",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Nuculana taphria",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Onuphidae",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Phoronis sp",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Prionospio jubata",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Schizocardium sp",1,"No","","",0,0,0
"B18-10013",2018-08-14,1,"Scoletoma sp B",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Scoletoma sp C",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Sige sp A",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Sthenelais tertiaglabra",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Tenonia priops",1,"No","","",1,0,0
"B18-10013",2018-08-14,1,"Thyasira flexuosa",1,"No","Mollusc","",1,0,0
"B18-10013",2018-08-14,1,"Tubulanus sp A",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Monocorophium acherusicum",56,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Amphideutopus oculatus",55,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Theora lubrica",46,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Cossura sp A",45,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Tagelus affinis",38,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Eochelidium sp A",35,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Heterophoxus cf ellisi",27,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Edwardsia californica",19,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Kirkegaardia siblina",15,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Levinsenia gracilis",15,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Mactrotoma californica",10,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Leitoscoloplos pugettensis",9,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Paramicrodeutopus schmitti",9,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Prionospio lighti",9,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Foxiphalus golfensis",8,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Grandidierella japonica",8,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Mediomastus sp",8,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Caecognathia crenulatifrons",7,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Chondrochelia dubia Cmplx",7,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Lyonsia californica",6,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Nuculana taphria",6,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Prionospio pygmaeus",6,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Postasterope barnesi",4,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Pseudopolydora paucibranchiata",4,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Scleroplax granulata",4,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Macoma yoldiformis",3,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Asthenothaerus diegensis",2,"No","Mollusc","",1,1,0
"B18-10014",2018-08-14,1,"Carinomella lactea",2,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Laonice cirrata",2,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Lumbrineris japonica",2,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Majoidea",2,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Paranemertes californica",2,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Photis bifurcata",2,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Tellina sp B",2,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Amphiodia urtica",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Crepipatella lingulata",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Euphilomedes carcharodonta",1,"No","","Crustacean",1,0,0
"B18-10014",2018-08-14,1,"Glycinde armigera",1,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Haminoea vesicula",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Heteronemertea",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Laevicardium substriatum",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Leptoplanoidea",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Monocorophium insidiosum",1,"No","","Crustacean",1,1,0
"B18-10014",2018-08-14,1,"Netastoma rostratum",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Notomastus tenuis",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Parvilucina tenuisculpta",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Petaloclymene pacifica",1,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Philine auriformis",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Pinnixa longipes",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Psammotreta obesa",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Scoletoma sp",1,"No","","",1,0,0
"B18-10014",2018-08-14,1,"Solen sicarius",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Tellina modesta",1,"No","Mollusc","",1,0,0
"B18-10014",2018-08-14,1,"Tubulanus polymorphus",1,"No","","",0,0,0
"B18-10014",2018-08-14,1,"Zygeupolia rubens",1,"No","","",0,0,0
"B18-10015",2018-07-12,1,"Acteocina carinata",27,"No","Mollusc","",1,0,0
"B18-10015",2018-07-12,1,"Chondrochelia dubia Cmplx",13,"No","","Crustacean",1,0,0
"B18-10015",2018-07-12,1,"Scolanthus scamiti",4,"No","","",1,0,0
"B18-10015",2018-07-12,1,"Caecum californicum",3,"No","Mollusc","",1,0,0
"B18-10015",2018-07-12,1,"Paracerceis sculpta",2,"No","","Crustacean",1,0,0
"B18-10015",2018-07-12,1,"Phoronidae",2,"No","","",0,0,0
"B18-10015",2018-07-12,1,"Barleeia haliotiphila",1,"No","","",0,0,0
"B18-10015",2018-07-12,1,"Euphilomedes carcharodonta",1,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Leitoscoloplos pugettensis",97,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Acteocina carinata",48,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Caprella californica Cmplx",27,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Caecum californicum",21,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Exogone dwisula",21,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Lamispina schmidtii",21,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Amphipholis squamata",20,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Caprella simia",20,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Armandia brevis",11,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Plesiocystiscus politulus",10,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Dorvillea (Schistomeringos) longicornis",9,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Heterophoxus cf ellisi",8,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Pisione sp",7,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Oxyurostylis pacifica",6,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Tellina meropsis",6,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Astyris aurantiaca",5,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Barleeia haliotiphila",5,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Neanthes acuminata Cmplx",5,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Laevicardium substriatum",4,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Rudilemboides stenopropodus",4,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Scoletoma sp C",4,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Baseodiscus delineatus",3,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Protohyale frequens",3,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Sphaeromatidae",3,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Actiniaria",2,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Glycera americana",2,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Grandidierella japonica",2,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Malmgreniella macginitiei",2,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Nasageneia quinsana",2,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Phoronis sp",2,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Prionospio heterobranchia",2,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Tenonia priops",2,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Acteocina culcitella",1,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Amphideutopus oculatus",1,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Carinomella lactea",1,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Erichsonella crenulata",1,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Ericthonius brasiliensis",1,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Eteone brigitteae",1,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Euchone limnicola",1,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Euphilomedes carcharodonta",1,"No","","Crustacean",1,0,0
"B18-10016",2018-07-12,1,"Hoplonemertea",1,"No","","",0,0,0
"B18-10016",2018-07-12,1,"Megasyllis nipponica",1,"No","","",1,0,0
"B18-10016",2018-07-12,1,"Musculista senhousia",1,"No","Mollusc","",1,0,0
"B18-10016",2018-07-12,1,"Paradexamine sp SD1",1,"No","","Crustacean",1,0,0
