"stationid","sampledate","replicate","taxon","abundance","exclude","SpeciesLevel","Mollusc","IBISensitive","Notomastus_flag"
"B18-10005",2018-09-08,1,"Diopatra ornata",1,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Eochelidium sp A",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Goniada maculata",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Hartmanodes hartmanae",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Laonice cirrata",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Macoma yoldiformis",1,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Magelona berkeleyi",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Ninoe tridentata",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Parvilucina tenuisculpta",1,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Petaloclymene pacifica",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Pinnixa sp",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Poecilochaetus sp A",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Scoletoma sp A",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Sinocorophium heteroceratum",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Tellina sp B",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Tenonia priops",1,"No",NA,NA,"S",0
"B18-10005",2018-09-08,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10005",2018-09-08,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Virgulariidae",1,"No",NA,NA,NA,0
"B18-10005",2018-09-08,1,"Volvulella panamica",1,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Poecilochaetus sp A",14,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Theora lubrica",14,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Amphiodia sp",16,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Chaetozone corona",6,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Monticellina siblina",6,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Philine sp",8,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Amphicteis scaphobranchiata",5,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Listriella goleta",5,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Scleroplax granulata",5,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Nuculana taphria",4,"No",NA,"Mollusc","S",0
"B18-10006",2018-07-25,1,"Scoletoma sp",4,"Yes","Drop",NA,NA,0
"B18-10006",2018-07-25,1,"Scoletoma sp B",4,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Vitrinella oldroydi",4,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Cossura sp A",3,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Cadulus aberrans",3,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Macoma yoldiformis",3,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Scoletoma sp A",3,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Ampelisca brevisimulata",2,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Amphideutopus oculatus",2,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Compsomyax subdiaphana",2,"No",NA,"Mollusc","S",0
"B18-10006",2018-07-25,1,"Mediomastus sp",2,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Spiochaetopterus costarum",2,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Stylatula sp",2,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Tubulanus sp",2,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Ampelisca brachycladus",1,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Bivalvia",1,"Yes","Drop","Mollusc",NA,0
"B18-10006",2018-07-25,1,"Cooperella subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10006",2018-07-25,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Ensis myrae",1,"No",NA,"Mollusc","S",0
"B18-10006",2018-07-25,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Laonice cirrata",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Lumbrineris japonica",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Maldanidae",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Nemertea",1,"Yes",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Periploma discus",1,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Pista sp",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Sternaspis fossor",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Sthenelanella uniformis",1,"No",NA,NA,"S",0
"B18-10006",2018-07-25,1,"Tellina cadieni",1,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10006",2018-07-25,1,"Virgularia californica",1,"No",NA,NA,NA,0
"B18-10006",2018-07-25,1,"Virgulariidae",1,"Yes",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Nuculana taphria",23,"No",NA,"Mollusc","S",0
"B18-10007",2018-07-24,1,"Monticellina siblina",10,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Compsomyax subdiaphana",8,"No",NA,"Mollusc","S",0
"B18-10007",2018-07-24,1,"Paramage scutata",7,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Scoletoma sp",6,"No","Drop",NA,NA,0
"B18-10007",2018-07-24,1,"Phoronida",5,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Chaetozone corona",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Cossura candida",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Laonice cirrata",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Listriella goleta",3,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Marphysa disjuncta",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Petaloclymene pacifica",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Pista sp",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Stylatula sp",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Virgularia californica",3,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Ampelisca brevisimulata",2,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Amphiodia sp",2,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Gymnonereis crosslandi",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Levinsenia gracilis",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Magelona berkeleyi",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Metasychis disparidentatus",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Paraprionospio pinnata",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Praxillella pacifica",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Spiochaetopterus costarum",2,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Theora lubrica",2,"No",NA,"Mollusc",NA,0
"B18-10007",2018-07-24,1,"Volvulella panamica",2,"No",NA,"Mollusc",NA,0
"B18-10007",2018-07-24,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Ampharetidae",1,"Yes","Drop",NA,NA,0
"B18-10007",2018-07-24,1,"Amphicteis scaphobranchiata",1,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Cooperella subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10007",2018-07-24,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Cadulus aberrans",1,"No",NA,"Mollusc",NA,0
"B18-10007",2018-07-24,1,"Glycera americana",1,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Lyonsia californica",1,"No",NA,"Mollusc","S",0
"B18-10007",2018-07-24,1,"Macoma sp",1,"No","Drop","Mollusc",NA,0
"B18-10007",2018-07-24,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Philine sp",1,"No",NA,"Mollusc",NA,0
"B18-10007",2018-07-24,1,"Pista percyi",1,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Poecilochaetus sp A",1,"No",NA,NA,NA,0
"B18-10007",2018-07-24,1,"Spiophanes berkeleyorum",1,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Spiophanes duplex",1,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Tellina cadieni",1,"No",NA,"Mollusc",NA,0
"B18-10007",2018-07-24,1,"Tenonia priops",1,"No",NA,NA,"S",0
"B18-10007",2018-07-24,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10011",2018-07-08,1,"Hartmanodes hartmanae",10,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Amphiodia sp",6,"No",NA,NA,"S",0
"B18-10011",2018-07-08,1,"Listriella goleta",6,"No",NA,NA,"S",0
"B18-10011",2018-07-08,1,"Pinnixa sp",5,"Yes",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Tellina sp B",5,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Theora lubrica",5,"No",NA,"Mollusc",NA,0
"B18-10011",2018-07-08,1,"Compsomyax subdiaphana",4,"No",NA,"Mollusc","S",0
"B18-10011",2018-07-08,1,"Phoronida",8,"No",NA,NA,"S",0
"B18-10011",2018-07-08,1,"Cossura sp A",3,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Glycera americana",3,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Laonice cirrata",3,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Philine sp",4,"No",NA,"Mollusc",NA,0
"B18-10011",2018-07-08,1,"Virgulariidae",3,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Volvulella panamica",3,"No",NA,"Mollusc",NA,0
"B18-10011",2018-07-08,1,"Aphelochaeta monilaris",2,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Bivalvia",2,"Yes","Drop","Mollusc",NA,0
"B18-10011",2018-07-08,1,"Ninoe tridentata",2,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Paraprionospio pinnata",2,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Prionospio (Minuspio) lighti",2,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Stylatula sp",2,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10011",2018-07-08,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10011",2018-07-08,1,"Nephtys cornuta",1,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Cadulus aberrans",1,"No",NA,"Mollusc",NA,0
"B18-10011",2018-07-08,1,"Monticellina siblina",1,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10011",2018-07-08,1,"Oxyurostylis pacifica",1,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Pinnixa franciscana",1,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Pista percyi",1,"No",NA,NA,NA,0
"B18-10011",2018-07-08,1,"Sinocorophium heteroceratum",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Poecilochaetus sp A",22,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Amphiodia sp",25,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Volvulella panamica",18,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Nuculana taphria",15,"No",NA,"Mollusc","S",0
"B18-10012",2018-08-14,1,"Scoletoma sp",9,"Yes","Drop",NA,NA,0
"B18-10012",2018-08-14,1,"Petaloclymene pacifica",8,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Listriella goleta",7,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Marphysa disjuncta",7,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Monticellina cryptica",6,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Pista percyi",6,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Pinnixa franciscana",5,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Theora lubrica",5,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Philine sp",5,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Amaeana occidentalis",3,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Glycera americana",3,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Leitoscoloplos pugettensis",3,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Lumbrineris japonica",3,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Pinnotheridae",3,"Yes","Drop",NA,NA,0
"B18-10012",2018-08-14,1,"Rictaxis punctocaelatus",3,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Scoletoma sp A",3,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Scoletoma sp B",3,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Ampelisca cristata microdentata",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Corbula porcella",2,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Drilonereis sp LA1",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Cadulus aberrans",2,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Laonice cirrata",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Lumbrineris cruzensis",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Melinna sp",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Neotrypaea sp",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Neverita recluziana",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Notomastus sp",2,"No",NA,NA,NA,1
"B18-10012",2018-08-14,1,"Pista sp",2,"Yes",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Enteropneusta",2,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Spiophanes duplex",2,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Tellina cadieni",2,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Terebellidae",2,"Yes","Drop",NA,NA,0
"B18-10012",2018-08-14,1,"Aglaophamus verrilli",1,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Paramage scutata",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Aphelochaeta sp",1,"No","Drop",NA,NA,0
"B18-10012",2018-08-14,1,"Compsomyax subdiaphana",1,"No",NA,"Mollusc","S",0
"B18-10012",2018-08-14,1,"Cossura candida",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Cossura sp A",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Edwardsiidae",1,"No","Drop",NA,NA,0
"B18-10012",2018-08-14,1,"Rochefortia coani",1,"No",NA,"Mollusc","S",0
"B18-10012",2018-08-14,1,"Rochefortia grippi",1,"No",NA,"Mollusc",NA,0
"B18-10012",2018-08-14,1,"Lineidae",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Mediomastus sp",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Metasychis disparidentatus",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Ninoe tridentata",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Paraprionospio pinnata",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Pectinaria californiensis",1,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Phascolion sp A",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Phoronida",2,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Podarkeopsis sp A",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Poecilochaetus johnsoni",1,"No",NA,NA,"S",0
"B18-10012",2018-08-14,1,"Sigambra sp",1,"No",NA,NA,NA,0
"B18-10012",2018-08-14,1,"Spiophanes sp",1,"Yes","Drop",NA,NA,0
"B18-10012",2018-08-14,1,"Tubulanus sp",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Pista percyi",24,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Poecilochaetus sp A",22,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Marphysa disjuncta",21,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Heterophoxus oculatus",19,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Mediomastus sp",15,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Scoletoma sp",12,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Listriella goleta",9,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Scoletoma sp A",7,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Amphiodia sp",6,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Neotrypaea sp",5,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Philine sp",10,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Sigambra sp",5,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Theora lubrica",5,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Paraprionospio pinnata",4,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Amage anops",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Ampharetidae",3,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Aphelochaeta monilaris",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Aphelochaeta petersenae",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Cossura sp A",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Monticellina cryptica",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Laonice cirrata",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Scleroplax granulata",3,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Tellina cadieni",3,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Terebellidae",3,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Tubulanus sp",4,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Volvulella panamica",3,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Paramage scutata",2,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Cossura candida",2,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Cossura sp",2,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Edwardsiidae",2,"No","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Glycera americana",2,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Hartmanodes hartmanae",2,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Nemertea",2,"Yes",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Lineidae",2,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Petaloclymene pacifica",2,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Pinnotheridae",2,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Aglaophamus verrilli",1,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Ampelisca brevisimulata",1,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Ampelisca cristata microdentata",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Amphideutopus oculatus",1,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Amphisamytha bioculata",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Amphiuridae",1,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Gnathiidae",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Corbula porcella",1,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Chaetozone corona",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Cryptomya californica",1,"No",NA,"Mollusc","S",0
"B18-10013",2018-08-14,1,"Cylichna diegensis",1,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Cymatioa electilis",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Cadulus aberrans",1,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Gymnonereis crosslandi",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Rochefortia mortoni",1,"No",NA,"Mollusc",NA,0
"B18-10013",2018-08-14,1,"Leitoscoloplos pugettensis",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Listriella sp SD1",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Lumbrineris japonica",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Lysippe sp",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Maldanidae",1,"Yes",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Malmgreniella sp",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Nereis procera",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Nuculana taphria",1,"No",NA,"Mollusc","S",0
"B18-10013",2018-08-14,1,"Onuphidae",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Phoronida",1,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Prionospio (Prionospio) jubata",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Prionospio sp",1,"Yes","Drop",NA,NA,0
"B18-10013",2018-08-14,1,"Enteropneusta",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Scoletoma sp B",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Scoletoma sp C",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Sige sp A",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Sthenelais tertiaglabra",1,"No",NA,NA,NA,0
"B18-10013",2018-08-14,1,"Tenonia priops",1,"No",NA,NA,"S",0
"B18-10013",2018-08-14,1,"Thyasira flexuosa",1,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Monocorophium acherusicum",56,"No",NA,NA,"S",0
"B18-10014",2018-08-14,1,"Amphideutopus oculatus",55,"No",NA,NA,"S",0
"B18-10014",2018-08-14,1,"Theora lubrica",46,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Cossura sp A",45,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Tagelus affinis",38,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Eochelidium sp A",35,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Heterophoxus cf ellisi",27,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Monocorophium sp",20,"Yes","Drop",NA,NA,0
"B18-10014",2018-08-14,1,"Edwardsia californica",19,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Monticellina siblina",15,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Levinsenia gracilis",15,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Mactrotoma californica",10,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Leitoscoloplos pugettensis",9,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Paramicrodeutopus schmitti",9,"No",NA,NA,"S",0
"B18-10014",2018-08-14,1,"Prionospio (Minuspio) lighti",9,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Foxiphalus golfensis",8,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Grandidierella japonica",8,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Mediomastus sp",8,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Gnathiidae",7,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Leptochelia dubia",7,"No",NA,NA,"S",0
"B18-10014",2018-08-14,1,"Lyonsia californica",6,"No",NA,"Mollusc","S",0
"B18-10014",2018-08-14,1,"Nuculana taphria",6,"No",NA,"Mollusc","S",0
"B18-10014",2018-08-14,1,"Apoprionospio pygmaea",6,"No",NA,NA,"S",0
"B18-10014",2018-08-14,1,"Heterophoxus sp",5,"Yes",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Postasterope barnesi",4,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Pseudopolydora paucibranchiata",4,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Scleroplax granulata",4,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Edwardsiidae",3,"Yes","Drop",NA,NA,0
"B18-10014",2018-08-14,1,"Macoma yoldiformis",3,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Asthenothaerus diegensis",2,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Bivalvia",2,"Yes","Drop","Mollusc",NA,0
"B18-10014",2018-08-14,1,"Nemertea",3,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Laonice cirrata",2,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Lumbrineris japonica",2,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Lumbrineris sp",2,"Yes","Drop",NA,NA,0
"B18-10014",2018-08-14,1,"Majoidea",2,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Paranemertes californica",2,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Photis bifurcata",2,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Tellina sp B",2,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Amphiodia sp",2,"No",NA,NA,"S",0
"B18-10014",2018-08-14,1,"Crepipatella dorsata",1,"No",NA,"Mollusc",NA,0
"B18-10014",2018-08-14,1,"Euphilomedes carcharodonta",1,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Glycinde armigera",1,"No",NA,NA,NA,0
"B18-10014",2018-08-14,1,"Haminoea vesicula",1,"No",NA,"Mollusc",NA,0
