"stationid","sampledate","replicate","taxon_used","taxon_submitted","changed_taxa","abundance_used","abundance_submitted","type_of_change"
"B18-10004",2018-07-24,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",1,1,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Cossura candida","Cossura candida","",1,1,""
"B18-10004",2018-07-24,1,"Cossura sp","Cossura sp","",1,1,""
"B18-10004",2018-07-24,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10004",2018-07-24,1,"Cylichna diegensis","Cylichna diegensis","",1,1,""
"B18-10004",2018-07-24,1,"Diopatra tridentata","Diopatra tridentata","",1,1,""
"B18-10004",2018-07-24,1,"Hippolyte clarki","Hippolyte clarki","",1,1,""
"B18-10004",2018-07-24,1,"Monticellina sp","Monticellina sp","Kirkegaardia sp",1,1,"one-to-one"
"B18-10004",2018-07-24,1,"Leitoscoloplos sp","Leitoscoloplos sp","",1,1,""
"B18-10004",2018-07-24,1,"Lucinisca nuttalli","Lucinisca nuttalli","",1,1,""
"B18-10004",2018-07-24,1,"Marphysa disjuncta","Marphysa disjuncta","",1,1,""
"B18-10004",2018-07-24,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",1,1,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Mysida","Mysida","",1,1,""
"B18-10004",2018-07-24,1,"Nereididae","Nereididae","",1,1,""
"B18-10004",2018-07-24,1,"Neverita recluziana","Neverita recluziana","",1,1,""
"B18-10004",2018-07-24,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10004",2018-07-24,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10004",2018-07-24,1,"Pilargis sp A","Pilargis sp A","",1,1,""
"B18-10004",2018-07-24,1,"Pinnixa franciscana","Pinnixa franciscana","",1,1,""
"B18-10004",2018-07-24,1,"Prionospio (Prionospio) jubata","Prionospio (Prionospio) jubata","Prionospio jubata",1,1,"one-to-one"
"B18-10004",2018-07-24,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",1,1,"one-to-one"
"B18-10004",2018-07-24,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",1,1,"complex"
"B18-10004",2018-07-24,1,"Tellina modesta","Tellina modesta","",1,1,""
"B18-10004",2018-07-24,1,"Tubulanus sp","Tubulanus sp A","Tubulanus polymorphus, Tubulanus sp A",3,1,"rolled up to Genus"
"B18-10004",2018-07-24,1,"Volvulella panamica","Volvulella panamica","",1,1,""
"B18-10005",2018-08-09,1,"Amphideutopus oculatus","Amphideutopus oculatus","",11,11,""
"B18-10005",2018-08-09,1,"Nuculana taphria","Nuculana taphria","",10,10,""
"B18-10005",2018-08-09,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica, Amphiodia sp, Amphiodia digitata",12,8,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Theora lubrica","Theora lubrica","",8,8,""
"B18-10005",2018-08-09,1,"Monticellina siblina","Kirkegaardia siblina","",7,7,"complex"
"B18-10005",2018-08-09,1,"Scoletoma sp","Scoletoma sp","",6,6,""
"B18-10005",2018-08-09,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",4,4,""
"B18-10005",2018-08-09,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",4,4,"one-to-one"
"B18-10005",2018-08-09,1,"Philine sp","Philine auriformis","Philine auriformis, Philine ornatissima",7,4,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Amphiodia sp","Amphiodia sp","Amphiodia urtica, Amphiodia sp, Amphiodia digitata",12,3,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Amphiuridae","Amphiuridae","",3,3,""
"B18-10005",2018-08-09,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",3,3,"one-to-one"
"B18-10005",2018-08-09,1,"Philine sp","Philine ornatissima","Philine auriformis, Philine ornatissima",7,3,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Glycera americana","Glycera americana","",2,2,""
"B18-10005",2018-08-09,1,"Listriella goleta","Listriella goleta","",2,2,""
"B18-10005",2018-08-09,1,"Stylatula sp","Stylatula sp A","Stylatula sp A",2,2,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Ampelisca brachycladus","Ampelisca brachycladus","",1,1,""
"B18-10005",2018-08-09,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",1,1,""
"B18-10005",2018-08-09,1,"Amphiodia sp","Amphiodia digitata","Amphiodia urtica, Amphiodia sp, Amphiodia digitata",12,1,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Aphelochaeta petersenae","Aphelochaeta petersenae","",1,1,""
"B18-10005",2018-08-09,1,"Nemertea","Carinomella lactea","Carinomella lactea",1,1,"rolled up to Phylum"
"B18-10005",2018-08-09,1,"Lineidae","Cerebratulus marginatus","Cerebratulus marginatus",1,1,"rolled up to Family"
"B18-10005",2018-08-09,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10005",2018-08-09,1,"Diopatra ornata","Diopatra ornata","",1,1,""
"B18-10005",2018-08-09,1,"Eochelidium sp A","Eochelidium sp A","",1,1,""
"B18-10005",2018-08-09,1,"Goniada maculata","Goniada maculata","",1,1,""
"B18-10005",2018-08-09,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",1,1,""
"B18-10005",2018-08-09,1,"Laonice cirrata","Laonice cirrata","",1,1,"complex"
"B18-10005",2018-08-09,1,"Macoma yoldiformis","Macoma yoldiformis","",1,1,""
"B18-10005",2018-08-09,1,"Magelona berkeleyi","Magelona berkeleyi","",1,1,""
"B18-10005",2018-08-09,1,"Ninoe tridentata","Ninoe tridentata","",1,1,""
"B18-10005",2018-08-09,1,"Parvilucina tenuisculpta","Parvilucina tenuisculpta","",1,1,""
"B18-10005",2018-08-09,1,"Petaloclymene pacifica","Petaloclymene pacifica","",1,1,""
"B18-10005",2018-08-09,1,"Phoronida","Phoronis sp","Phoronis sp",1,1,"rolled up to Phylum"
"B18-10005",2018-08-09,1,"Pinnixa sp","Pinnixa sp","Pinnixa sp",1,1,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",1,1,"one-to-one"
"B18-10005",2018-08-09,1,"Scoletoma sp A","Scoletoma sp A","",1,1,""
"B18-10005",2018-08-09,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",1,1,""
"B18-10005",2018-08-09,1,"Tellina sp B","Tellina sp B","",1,1,""
"B18-10005",2018-08-09,1,"Tenonia priops","Tenonia priops","",1,1,""
"B18-10005",2018-08-09,1,"Thyasira flexuosa","Thyasira flexuosa","",1,1,""
"B18-10005",2018-08-09,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",1,1,"rolled up to Genus"
"B18-10005",2018-08-09,1,"Virgulariidae","Virgulariidae","",1,1,""
"B18-10005",2018-08-09,1,"Volvulella panamica","Volvulella panamica","",1,1,""
"B18-10006",2018-07-25,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",14,14,"one-to-one"
"B18-10006",2018-07-25,1,"Theora lubrica","Theora lubrica","",14,14,""
"B18-10006",2018-07-25,1,"Amphiodia sp","Amphiodia sp","Amphiodia sp, Amphiodia urtica",16,10,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Amphiodia sp","Amphiodia urtica","Amphiodia sp, Amphiodia urtica",16,6,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Chaetozone corona","Chaetozone corona","",6,6,""
"B18-10006",2018-07-25,1,"Monticellina siblina","Kirkegaardia siblina","",6,6,"complex"
"B18-10006",2018-07-25,1,"Philine sp","Philine auriformis","Philine auriformis, Philine ornatissima",8,6,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",5,5,""
"B18-10006",2018-07-25,1,"Listriella goleta","Listriella goleta","",5,5,""
"B18-10006",2018-07-25,1,"Scleroplax granulata","Scleroplax granulata","",5,5,""
"B18-10006",2018-07-25,1,"Nuculana taphria","Nuculana taphria","",4,4,""
"B18-10006",2018-07-25,1,"Scoletoma sp","Scoletoma sp","",4,4,""
"B18-10006",2018-07-25,1,"Scoletoma sp B","Scoletoma sp B","",4,4,""
"B18-10006",2018-07-25,1,"Vitrinella oldroydi","Vitrinella oldroydi","",4,4,""
"B18-10006",2018-07-25,1,"Cossura sp A","Cossura sp A","",3,3,""
"B18-10006",2018-07-25,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",3,3,"one-to-one"
"B18-10006",2018-07-25,1,"Macoma yoldiformis","Macoma yoldiformis","",3,3,""
"B18-10006",2018-07-25,1,"Scoletoma sp A","Scoletoma sp A","",3,3,""
"B18-10006",2018-07-25,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",2,2,""
"B18-10006",2018-07-25,1,"Amphideutopus oculatus","Amphideutopus oculatus","",2,2,""
"B18-10006",2018-07-25,1,"Compsomyax subdiaphana","Compsomyax subdiaphana","",2,2,""
"B18-10006",2018-07-25,1,"Mediomastus sp","Mediomastus sp","Mediomastus sp",2,2,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Philine sp","Philine ornatissima","Philine auriformis, Philine ornatissima",8,2,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",2,2,"complex"
"B18-10006",2018-07-25,1,"Stylatula sp","Stylatula sp A","Stylatula sp A",2,2,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Tubulanus sp","Tubulanus polymorphus","Tubulanus polymorphus",2,2,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Ampelisca brachycladus","Ampelisca brachycladus","",1,1,""
"B18-10006",2018-07-25,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",1,1,""
"B18-10006",2018-07-25,1,"Bivalvia","Bivalvia","",1,1,"complex"
"B18-10006",2018-07-25,1,"Cooperella subdiaphana","Cooperella subdiaphana","",1,1,""
"B18-10006",2018-07-25,1,"Cossura candida","Cossura candida","",1,1,""
"B18-10006",2018-07-25,1,"Ensis myrae","Ensis myrae","",1,1,""
"B18-10006",2018-07-25,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10006",2018-07-25,1,"Laonice cirrata","Laonice cirrata","",1,1,"complex"
"B18-10006",2018-07-25,1,"Lineidae","Lineidae","Lineidae",1,1,"rolled up to Family"
"B18-10006",2018-07-25,1,"Lumbrineris japonica","Lumbrineris japonica","",1,1,""
"B18-10006",2018-07-25,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10006",2018-07-25,1,"Malmgreniella sp","Malmgreniella macginitiei","Malmgreniella macginitiei",1,1,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Nemertea","Palaeonemertea","Palaeonemertea",1,1,"rolled up to Phylum"
"B18-10006",2018-07-25,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",1,1,"one-to-one"
"B18-10006",2018-07-25,1,"Periploma discus","Periploma discus","",1,1,""
"B18-10006",2018-07-25,1,"Phoronida","Phoronidae","Phoronidae, Phoronis sp",2,1,"rolled up to Phylum"
"B18-10006",2018-07-25,1,"Phoronida","Phoronis sp","Phoronidae, Phoronis sp",2,1,"rolled up to Phylum"
"B18-10006",2018-07-25,1,"Pista sp","Pista sp","Pista sp",1,1,"rolled up to Genus"
"B18-10006",2018-07-25,1,"Sternaspis fossor","Sternaspis fossor","Sternaspis affinis",1,1,"one-to-one"
"B18-10006",2018-07-25,1,"Sthenelanella uniformis","Sthenelanella uniformis","",1,1,""
"B18-10006",2018-07-25,1,"Tellina cadieni","Tellina cadieni","",1,1,""
"B18-10006",2018-07-25,1,"Thyasira flexuosa","Thyasira flexuosa","",1,1,""
"B18-10006",2018-07-25,1,"Virgularia californica","Virgularia californica","",1,1,""
"B18-10006",2018-07-25,1,"Virgulariidae","Virgulariidae","",1,1,""
"B18-10007",2018-07-24,1,"Nuculana taphria","Nuculana taphria","",23,23,""
"B18-10007",2018-07-24,1,"Monticellina siblina","Kirkegaardia siblina","",10,10,"complex"
"B18-10007",2018-07-24,1,"Compsomyax subdiaphana","Compsomyax subdiaphana","",8,8,""
"B18-10007",2018-07-24,1,"Paramage scutata","Paramage scutata","Amage scutata",7,7,"one-to-one"
"B18-10007",2018-07-24,1,"Scoletoma sp","Scoletoma sp","",6,6,""
"B18-10007",2018-07-24,1,"Phoronida","Phoronis sp","Phoronis sp, Phoronis sp SD1",5,4,"rolled up to Phylum"
"B18-10007",2018-07-24,1,"Chaetozone corona","Chaetozone corona","",3,3,""
"B18-10007",2018-07-24,1,"Cossura candida","Cossura candida","",3,3,""
"B18-10007",2018-07-24,1,"Laonice cirrata","Laonice cirrata","",3,3,"complex"
"B18-10007",2018-07-24,1,"Listriella goleta","Listriella goleta","",3,3,""
"B18-10007",2018-07-24,1,"Marphysa disjuncta","Marphysa disjuncta","",3,3,""
"B18-10007",2018-07-24,1,"Petaloclymene pacifica","Petaloclymene pacifica","",3,3,""
"B18-10007",2018-07-24,1,"Pista sp","Pista sp","Pista sp",3,3,"rolled up to Genus"
"B18-10007",2018-07-24,1,"Stylatula sp","Stylatula sp A","Stylatula sp A",3,3,"rolled up to Genus"
"B18-10007",2018-07-24,1,"Virgularia californica","Virgularia californica","",3,3,""
"B18-10007",2018-07-24,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",2,2,""
"B18-10007",2018-07-24,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",2,2,"rolled up to Genus"
"B18-10007",2018-07-24,1,"Gymnonereis crosslandi","Gymnonereis crosslandi","",2,2,""
"B18-10007",2018-07-24,1,"Levinsenia gracilis","Levinsenia gracilis","",2,2,""
"B18-10007",2018-07-24,1,"Magelona berkeleyi","Magelona berkeleyi","",2,2,""
"B18-10007",2018-07-24,1,"Metasychis disparidentatus","Metasychis disparidentatus","",2,2,""
"B18-10007",2018-07-24,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",2,2,"one-to-one"
"B18-10007",2018-07-24,1,"Praxillella pacifica","Praxillella pacifica","",2,2,""
"B18-10007",2018-07-24,1,"Spiochaetopterus costarum","Spiochaetopterus costarum Cmplx","",2,2,"complex"
"B18-10007",2018-07-24,1,"Theora lubrica","Theora lubrica","",2,2,""
"B18-10007",2018-07-24,1,"Volvulella panamica","Volvulella panamica","",2,2,""
"B18-10007",2018-07-24,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",1,1,""
"B18-10007",2018-07-24,1,"Ampharetidae","Ampharetidae","",1,1,""
"B18-10007",2018-07-24,1,"Amphicteis scaphobranchiata","Amphicteis scaphobranchiata","",1,1,""
"B18-10007",2018-07-24,1,"Cooperella subdiaphana","Cooperella subdiaphana","",1,1,""
"B18-10007",2018-07-24,1,"Cossura sp A","Cossura sp A","",1,1,""
"B18-10007",2018-07-24,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",1,1,"one-to-one"
"B18-10007",2018-07-24,1,"Glycera americana","Glycera americana","",1,1,""
"B18-10007",2018-07-24,1,"Lyonsia californica","Lyonsia californica","",1,1,""
"B18-10007",2018-07-24,1,"Macoma sp","Macoma sp","",1,1,""
"B18-10007",2018-07-24,1,"Maldanidae","Maldanidae","Maldanidae",1,1,"rolled up to Family"
"B18-10007",2018-07-24,1,"Malmgreniella sp","Malmgreniella sp","Malmgreniella sp",1,1,"rolled up to Genus"
"B18-10007",2018-07-24,1,"Philine sp","Philine ornatissima","Philine ornatissima",1,1,"rolled up to Genus"
"B18-10007",2018-07-24,1,"Phoronida","Phoronis sp SD1","Phoronis sp, Phoronis sp SD1",5,1,"rolled up to Phylum"
"B18-10007",2018-07-24,1,"Pista percyi","Pista percyi","Pista brevibranchiata",1,1,"one-to-one"
"B18-10007",2018-07-24,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",1,1,"one-to-one"
"B18-10007",2018-07-24,1,"Spiophanes berkeleyorum","Spiophanes berkeleyorum","",1,1,""
"B18-10007",2018-07-24,1,"Spiophanes duplex","Spiophanes duplex","",1,1,""
"B18-10007",2018-07-24,1,"Tellina cadieni","Tellina cadieni","",1,1,""
"B18-10007",2018-07-24,1,"Tenonia priops","Tenonia priops","",1,1,""
"B18-10007",2018-07-24,1,"Thyasira flexuosa","Thyasira flexuosa","",1,1,""
"B18-10011",2018-08-07,1,"Hartmanodes hartmanae","Hartmanodes hartmanae","",10,10,""
"B18-10011",2018-08-07,1,"Amphiodia sp","Amphiodia urtica","Amphiodia urtica",6,6,"rolled up to Genus"
"B18-10011",2018-08-07,1,"Listriella goleta","Listriella goleta","",6,6,""
"B18-10011",2018-08-07,1,"Pinnixa sp","Pinnixa sp","Pinnixa sp",5,5,"rolled up to Genus"
"B18-10011",2018-08-07,1,"Tellina sp B","Tellina sp B","",5,5,""
"B18-10011",2018-08-07,1,"Theora lubrica","Theora lubrica","",5,5,""
"B18-10011",2018-08-07,1,"Compsomyax subdiaphana","Compsomyax subdiaphana","",4,4,""
"B18-10011",2018-08-07,1,"Phoronida","Phoronidae","Phoronidae, Phoronis sp",8,4,"rolled up to Phylum"
"B18-10011",2018-08-07,1,"Phoronida","Phoronis sp","Phoronidae, Phoronis sp",8,4,"rolled up to Phylum"
"B18-10011",2018-08-07,1,"Cossura sp A","Cossura sp A","",3,3,""
"B18-10011",2018-08-07,1,"Glycera americana","Glycera americana","",3,3,""
"B18-10011",2018-08-07,1,"Laonice cirrata","Laonice cirrata","",3,3,"complex"
"B18-10011",2018-08-07,1,"Philine sp","Philine ornatissima","Philine ornatissima, Philine auriformis",4,3,"rolled up to Genus"
"B18-10011",2018-08-07,1,"Virgulariidae","Virgulariidae","",3,3,""
"B18-10011",2018-08-07,1,"Volvulella panamica","Volvulella panamica","",3,3,""
"B18-10011",2018-08-07,1,"Aphelochaeta monilaris","Aphelochaeta monilaris","",2,2,""
"B18-10011",2018-08-07,1,"Bivalvia","Bivalvia","",2,2,"complex"
"B18-10011",2018-08-07,1,"Ninoe tridentata","Ninoe tridentata","",2,2,""
"B18-10011",2018-08-07,1,"Paraprionospio pinnata","Paraprionospio pinnata","Paraprionospio alata",2,2,"one-to-one"
"B18-10011",2018-08-07,1,"Prionospio (Minuspio) lighti","Prionospio (Minuspio) lighti","Prionospio lighti",2,2,"one-to-one"
"B18-10011",2018-08-07,1,"Stylatula sp","Stylatula sp A","Stylatula sp A",2,2,"rolled up to Genus"
"B18-10011",2018-08-07,1,"Ampelisca brevisimulata","Ampelisca brevisimulata","",1,1,""
"B18-10011",2018-08-07,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",1,1,""
"B18-10011",2018-08-07,1,"Amphideutopus oculatus","Amphideutopus oculatus","",1,1,""
"B18-10011",2018-08-07,1,"Nephtys cornuta","Nephtys cornuta","Bipalponephtys cornuta",1,1,"one-to-one"
"B18-10011",2018-08-07,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",1,1,"one-to-one"
"B18-10011",2018-08-07,1,"Monticellina siblina","Kirkegaardia siblina","",1,1,"complex"
"B18-10011",2018-08-07,1,"Nuculana taphria","Nuculana taphria","",1,1,""
"B18-10011",2018-08-07,1,"Oxyurostylis pacifica","Oxyurostylis pacifica","",1,1,"complex"
"B18-10011",2018-08-07,1,"Philine sp","Philine auriformis","Philine ornatissima, Philine auriformis",4,1,"rolled up to Genus"
"B18-10011",2018-08-07,1,"Pinnixa franciscana","Pinnixa franciscana","",1,1,""
"B18-10011",2018-08-07,1,"Pista percyi","Pista percyi","Pista brevibranchiata",1,1,"one-to-one"
"B18-10011",2018-08-07,1,"Sinocorophium heteroceratum","Sinocorophium heteroceratum","",1,1,""
"B18-10012",2018-08-14,1,"Poecilochaetus sp A","Poecilochaetus sp A","Poecilochaetus martini",22,22,"one-to-one"
"B18-10012",2018-08-14,1,"Amphiodia sp","Amphiodia sp","Amphiodia sp, Amphiodia urtica",25,19,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Volvulella panamica","Volvulella panamica","",18,18,""
"B18-10012",2018-08-14,1,"Nuculana taphria","Nuculana taphria","",15,15,""
"B18-10012",2018-08-14,1,"Scoletoma sp","Scoletoma sp","",9,9,""
"B18-10012",2018-08-14,1,"Petaloclymene pacifica","Petaloclymene pacifica","",8,8,""
"B18-10012",2018-08-14,1,"Listriella goleta","Listriella goleta","",7,7,""
"B18-10012",2018-08-14,1,"Marphysa disjuncta","Marphysa disjuncta","",7,7,""
"B18-10012",2018-08-14,1,"Amphiodia sp","Amphiodia urtica","Amphiodia sp, Amphiodia urtica",25,6,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Monticellina cryptica","Monticellina cryptica","Kirkegaardia cryptica",6,6,"one-to-one"
"B18-10012",2018-08-14,1,"Pista percyi","Pista percyi","Pista brevibranchiata",6,6,"one-to-one"
"B18-10012",2018-08-14,1,"Pinnixa franciscana","Pinnixa franciscana","",5,5,""
"B18-10012",2018-08-14,1,"Theora lubrica","Theora lubrica","",5,5,""
"B18-10012",2018-08-14,1,"Philine sp","Philine auriformis","Philine auriformis, Philine ornatissima",5,4,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Amaeana occidentalis","Amaeana occidentalis","",3,3,""
"B18-10012",2018-08-14,1,"Glycera americana","Glycera americana","",3,3,""
"B18-10012",2018-08-14,1,"Leitoscoloplos pugettensis","Leitoscoloplos pugettensis","",3,3,""
"B18-10012",2018-08-14,1,"Lumbrineris japonica","Lumbrineris japonica","",3,3,""
"B18-10012",2018-08-14,1,"Pinnotheridae","Pinnotheridae","",3,3,""
"B18-10012",2018-08-14,1,"Rictaxis punctocaelatus","Rictaxis punctocaelatus","",3,3,""
"B18-10012",2018-08-14,1,"Scoletoma sp A","Scoletoma sp A","",3,3,""
"B18-10012",2018-08-14,1,"Scoletoma sp B","Scoletoma sp B","",3,3,""
"B18-10012",2018-08-14,1,"Ampelisca cristata microdentata","Ampelisca cristata microdentata","",2,2,""
"B18-10012",2018-08-14,1,"Corbula porcella","Corbula porcella","Caryocorbula porcella",2,2,"one-to-one"
"B18-10012",2018-08-14,1,"Drilonereis sp LA1","Drilonereis sp LA1","",2,2,""
"B18-10012",2018-08-14,1,"Cadulus aberrans","Cadulus aberrans","Gadila aberrans",2,2,"one-to-one"
"B18-10012",2018-08-14,1,"Laonice cirrata","Laonice cirrata","",2,2,"complex"
"B18-10012",2018-08-14,1,"Lumbrineris cruzensis","Lumbrineris cruzensis","",2,2,""
"B18-10012",2018-08-14,1,"Melinna sp","Melinna oculata","Melinna oculata",2,2,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Neotrypaea sp","Neotrypaea gigas","Neotrypaea gigas",2,2,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Neverita recluziana","Neverita recluziana","",2,2,""
"B18-10012",2018-08-14,1,"Notomastus sp","Notomastus hemipodus","Notomastus hemipodus",2,2,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Pista sp","Pista sp","Pista sp",2,2,"rolled up to Genus"
"B18-10012",2018-08-14,1,"Enteropneusta","Schizocardium sp","Schizocardium sp",2,2,"rolled up to Class"
"B18-10012",2018-08-14,1,"Spiophanes duplex","Spiophanes duplex","",2,2,""
"B18-10012",2018-08-14,1,"Tellina cadieni","Tellina cadieni","",2,2,""
"B18-10012",2018-08-14,1,"Terebellidae","Terebellidae","",2,2,""
