"sample_id","stationid","replicate","sampledate","depth","latitude","longitude","taxon","abundance","p_code","shallow","mid","deep"
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Amphideutopus oculatus",8,"P045",-1.141,8.279,-5.244
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Euclymeninae sp A",5,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Terebellides sp Type C",5,"P503",24.927,-6.835,0.33
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Phoronis sp",4,"P387",17.859,8.077,-2.306
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Saxicavella pacifica",4,"P454",54.819,23.692,59.537
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Ampelisca sp",4,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Ophiuroidea",4,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Axinopsida serricata",3,"P079",69.746,26.965,60.36
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Listriella goleta",3,"P261",60.718,63.1,61.731
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Caecognathia crenulatifrons",3,"P212",18.382,22.647,9.44
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Mediomastus sp",3,"P288",96.325,59.255,20.534
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Paradiopatra parva",3,"P365",10.703,-21.642,11.832
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Malmgreniella baschi",3,"P284",24.334,-2.573,9.459
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Paraprionospio alata",3,"P373",10.608,21.746,38.608
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Sternaspis affinis",3,"P483",34.246,-17.301,-1.458
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Trichobranchus hancocki",3,"P072",3.053,-9.908,-26.748
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Listriolobus pelodes",2,"P263",83.859,38.606,63.699
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Tubulanidae",2,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Edwardsia sp",2,"P160",15.335,34.731,5.78
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Tellina carpenteri",2,"P499",36.785,51.344,49.099
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Compsomyax subdiaphana",2,"P126",51.791,41.184,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Kurtzia arteaga",2,"P239",26.316,14.291,3.37
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Ampelisca pacifica",2,"P033",50.377,-7.966,-2.442
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Byblis millsi",2,"P093",33.432,-4.665,-34.456
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Caprella mendax",2,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Capitella capitata Cmplx",2,"P103",67.145,83.77,89.495
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Leodice americana",2,"P178",20.628,8.117,25.888
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Aglaophamus verrilli",2,"P015",NA,-16.538,-0.67
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Cerebratulus californiensis",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Bivalvia",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Lyonsia sp",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Pandora sp",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Crenella decussata",1,"P134",35.883,8.859,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Ennucula tenuis",1,"P161",15.558,-0.374,-4.549
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Macoma sp",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Leptosynapta sp",1,"P495",4.292,-11.242,-20.577
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Molpadia intermedia",1,"P305",NA,-13.403,8.242
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Glottidia albida",1,"P205",7.386,10.9,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Oedicerotidae",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Westwoodilla tone",1,"P520",40.419,17.582,2.474
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Chondrochelia dubia Cmplx",1,"P251",11.923,6.554,-22.34
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Ophiura luetkenii",1,"P347",NA,-7.506,-21.85
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Rhodine bitorquata",1,"P446",NA,-20.808,2.364
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Aphrodita sp",1,"P060",11.378,3.34,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Glycera nana",1,"P208",50.612,39.829,53.637
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Eranno lagunae",1,"P167",32.367,-7.724,41.836
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Phyllodoce groenlandica",1,"P391",6.246,35.74,34.881
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Sthenelais berkeleyi",1,"P484",12.792,3.433,3.813
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Glyphanostomum pallescens",1,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Melinna oculata",1,"P294",12.891,31.649,-2.05
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Pectinaria californiensis",1,"P378",40.764,28.054,31.229
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Dipolydora socialis",1,"P419",18.707,28.911,-0.352
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Levinsenia gracilis",1,"P258",59.141,25.039,12.643
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,42.5,34.3463692,-119.5613235,"Antalis pretiosa",1,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,40.2,34.34772514,-119.5449611,"Ophiuroidea",3,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,40.2,34.34772514,-119.5449611,"Amphiodia digitata",2,"P046",48.713,-8.565,-12.225
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,40.2,34.34772514,-119.5449611,"Nuculana sp A",1,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,40.2,34.34772514,-119.5449611,"Molpadia intermedia",1,"P305",NA,-13.403,8.242
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,40.2,34.34772514,-119.5449611,"Antalis pretiosa",1,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,40.2,34.34772514,-119.5449611,"Virgulariidae",0,NA,NA,NA,NA
"BOEM23-020_2023-09-27_1","BOEM23-020",1,2023-09-27,45,34.3423868,-119.5641254,"Amphiodia digitata",6,"P046",48.713,-8.565,-12.225
"BOEM23-020_2023-09-27_1","BOEM23-020",1,2023-09-27,45,34.3423868,-119.5641254,"Haliophasma geminata",2,NA,NA,NA,NA
"djg-001_1975-06-07_1","djg-001",1,1975-06-07,56,34.17742348,-119.4785067,"NoOrganismsPresent",0,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Tellina carpenteri",8,"P499",36.785,51.344,49.099
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Hippomedon sp",5,"P231",-20.043,-2.868,-8.715
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Ampelisca sp",4,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Photis sp",4,"P388",14.734,7.944,-9.399
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Spatangoida",3,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Rhepoxynius bicuspidatus",3,"P440",12.528,-15.022,-16.271
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Amphipoda",2,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Diastylis crenellata",2,"P150",NA,0.532,8.117
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Axinopsida serricata",1,"P079",69.746,26.965,60.36
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Ampelisca hancocki",1,"P030",22.386,-10.34,-11.71
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,400,34.32262914,-119.5519662,"Tritella tenuissima",1,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Tellina carpenteri",8,"P499",36.785,51.344,49.099
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Hippomedon sp",5,"P231",-20.043,-2.868,-8.715
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Ampelisca sp",4,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Phottis sp",4,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Spatangoida",3,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Rhepoxynius bicuspidatum",3,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Amphipoda",2,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Diastylis crenellata",2,"P150",NA,0.532,8.117
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Cuspidaria parapodema",1,"P138",NA,18.095,20.746
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Axinopsida serriwrongname",1,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Ampelisca hancocki",1,"P030",22.386,-10.34,-11.71
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,123,34.550066,-120.673011,"Tritella tenuissima",1,NA,NA,NA,NA
