"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","p_code","shallow","mid","deep"
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Amphideutopus oculatus",8,42.5,34.3463692,-119.5613235,"P045",-1.141,8.279,-5.244
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Euclymeninae sp A",5,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Terebellides sp Type C",5,42.5,34.3463692,-119.5613235,"P503",24.927,-6.835,0.33
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Phoronis sp",4,42.5,34.3463692,-119.5613235,"P387",17.859,8.077,-2.306
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Saxicavella pacifica",4,42.5,34.3463692,-119.5613235,"P454",54.819,23.692,59.537
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ampelisca sp",4,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ophiuroidea",4,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Axinopsida serricata",3,42.5,34.3463692,-119.5613235,"P079",69.746,26.965,60.36
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Listriella goleta",3,42.5,34.3463692,-119.5613235,"P261",60.718,63.1,61.731
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Caecognathia crenulatifrons",3,42.5,34.3463692,-119.5613235,"P212",18.382,22.647,9.44
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Mediomastus sp",3,42.5,34.3463692,-119.5613235,"P288",96.325,59.255,20.534
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Paradiopatra parva",3,42.5,34.3463692,-119.5613235,"P365",10.703,-21.642,11.832
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Malmgreniella baschi",3,42.5,34.3463692,-119.5613235,"P284",24.334,-2.573,9.459
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Paraprionospio alata",3,42.5,34.3463692,-119.5613235,"P373",10.608,21.746,38.608
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Sternaspis affinis",3,42.5,34.3463692,-119.5613235,"P483",34.246,-17.301,-1.458
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Trichobranchus hancocki",3,42.5,34.3463692,-119.5613235,"P072",3.053,-9.908,-26.748
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Listriolobus pelodes",2,42.5,34.3463692,-119.5613235,"P263",83.859,38.606,63.699
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Tubulanidae",2,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Edwardsia sp",2,42.5,34.3463692,-119.5613235,"P160",15.335,34.731,5.78
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Tellina carpenteri",2,42.5,34.3463692,-119.5613235,"P499",36.785,51.344,49.099
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Compsomyax subdiaphana",2,42.5,34.3463692,-119.5613235,"P126",51.791,41.184,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Kurtzia arteaga",2,42.5,34.3463692,-119.5613235,"P239",26.316,14.291,3.37
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ampelisca pacifica",2,42.5,34.3463692,-119.5613235,"P033",50.377,-7.966,-2.442
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Byblis millsi",2,42.5,34.3463692,-119.5613235,"P093",33.432,-4.665,-34.456
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Caprella mendax",2,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Capitella capitata Cmplx",2,42.5,34.3463692,-119.5613235,"P103",67.145,83.77,89.495
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Leodice americana",2,42.5,34.3463692,-119.5613235,"P178",20.628,8.117,25.888
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Aglaophamus verrilli",2,42.5,34.3463692,-119.5613235,"P015",NA,-16.538,-0.67
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Cerebratulus californiensis",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Bivalvia",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Lyonsia sp",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Pandora sp",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Crenella decussata",1,42.5,34.3463692,-119.5613235,"P134",35.883,8.859,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ennucula tenuis",1,42.5,34.3463692,-119.5613235,"P161",15.558,-0.374,-4.549
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Macoma sp",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Leptosynapta sp",1,42.5,34.3463692,-119.5613235,"P495",4.292,-11.242,-20.577
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Molpadia intermedia",1,42.5,34.3463692,-119.5613235,"P305",NA,-13.403,8.242
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Glottidia albida",1,42.5,34.3463692,-119.5613235,"P205",7.386,10.9,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Oedicerotidae",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Westwoodilla tone",1,42.5,34.3463692,-119.5613235,"P520",40.419,17.582,2.474
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Chondrochelia dubia Cmplx",1,42.5,34.3463692,-119.5613235,"P251",11.923,6.554,-22.34
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ophiura luetkenii",1,42.5,34.3463692,-119.5613235,"P347",NA,-7.506,-21.85
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Rhodine bitorquata",1,42.5,34.3463692,-119.5613235,"P446",NA,-20.808,2.364
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Aphrodita sp",1,42.5,34.3463692,-119.5613235,"P060",11.378,3.34,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Glycera nana",1,42.5,34.3463692,-119.5613235,"P208",50.612,39.829,53.637
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Eranno lagunae",1,42.5,34.3463692,-119.5613235,"P167",32.367,-7.724,41.836
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Phyllodoce groenlandica",1,42.5,34.3463692,-119.5613235,"P391",6.246,35.74,34.881
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Sthenelais berkeleyi",1,42.5,34.3463692,-119.5613235,"P484",12.792,3.433,3.813
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Glyphanostomum pallescens",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Melinna oculata",1,42.5,34.3463692,-119.5613235,"P294",12.891,31.649,-2.05
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Pectinaria californiensis",1,42.5,34.3463692,-119.5613235,"P378",40.764,28.054,31.229
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Dipolydora socialis",1,42.5,34.3463692,-119.5613235,"P419",18.707,28.911,-0.352
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Levinsenia gracilis",1,42.5,34.3463692,-119.5613235,"P258",59.141,25.039,12.643
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Antalis pretiosa",1,42.5,34.3463692,-119.5613235,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Ophiuroidea",3,40.2,34.34772514,-119.5449611,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Amphiodia digitata",2,40.2,34.34772514,-119.5449611,"P046",48.713,-8.565,-12.225
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Nuculana sp A",1,40.2,34.34772514,-119.5449611,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Molpadia intermedia",1,40.2,34.34772514,-119.5449611,"P305",NA,-13.403,8.242
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Antalis pretiosa",1,40.2,34.34772514,-119.5449611,NA,NA,NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Virgulariidae",0,40.2,34.34772514,-119.5449611,NA,NA,NA,NA
"BOEM23-020_2023-09-27_1","BOEM23-020",1,2023-09-27,"Amphiodia digitata",6,45,34.3423868,-119.5641254,"P046",48.713,-8.565,-12.225
"BOEM23-020_2023-09-27_1","BOEM23-020",1,2023-09-27,"Haliophasma geminata",2,45,34.3423868,-119.5641254,NA,NA,NA,NA
"djg-001_1975-06-07_1","djg-001",1,1975-06-07,"NoOrganismsPresent",0,56,34.17742348,-119.4785067,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Tellina carpenteri",8,400,34.32262914,-119.5519662,"P499",36.785,51.344,49.099
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Hippomedon sp",5,400,34.32262914,-119.5519662,"P231",-20.043,-2.868,-8.715
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Ampelisca sp",4,400,34.32262914,-119.5519662,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Photis sp",4,400,34.32262914,-119.5519662,"P388",14.734,7.944,-9.399
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Spatangoida",3,400,34.32262914,-119.5519662,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Rhepoxynius bicuspidatus",3,400,34.32262914,-119.5519662,"P440",12.528,-15.022,-16.271
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Amphipoda",2,400,34.32262914,-119.5519662,NA,NA,NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Diastylis crenellata",2,400,34.32262914,-119.5519662,"P150",NA,0.532,8.117
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Cuspidaria parapodema",1,400,34.32262914,-119.5519662,"P138",NA,18.095,20.746
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Axinopsida serricata",1,400,34.32262914,-119.5519662,"P079",69.746,26.965,60.36
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Ampelisca hancocki",1,400,34.32262914,-119.5519662,"P030",22.386,-10.34,-11.71
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Tritella tenuissima",1,400,34.32262914,-119.5519662,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Tellina carpenteri",8,123,34.550066,-120.673011,"P499",36.785,51.344,49.099
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Hippomedon sp",5,123,34.550066,-120.673011,"P231",-20.043,-2.868,-8.715
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Ampelisca sp",4,123,34.550066,-120.673011,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Phottis sp",4,123,34.550066,-120.673011,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Spatangoida",3,123,34.550066,-120.673011,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Rhepoxynius bicuspidatum",3,123,34.550066,-120.673011,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Amphipoda",2,123,34.550066,-120.673011,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Diastylis crenellata",2,123,34.550066,-120.673011,"P150",NA,0.532,8.117
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Cuspidaria parapodema",1,123,34.550066,-120.673011,"P138",NA,18.095,20.746
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Axinopsida serriwrongname",1,123,34.550066,-120.673011,NA,NA,NA,NA
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Ampelisca hancocki",1,123,34.550066,-120.673011,"P030",22.386,-10.34,-11.71
"djg-003_2023-09-26_1","djg-003",1,2023-09-26,"Tritella tenuissima",1,123,34.550066,-120.673011,NA,NA,NA,NA
