"sample_id","stationid","replicate","sampledate","taxon","abundance","depth","latitude","longitude","bri_dz","p_code","tol_val"
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Ophiura luetkenii",1,42.5,34.3463692,-119.5613235,"mid","P347",-7.506
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Rhodine bitorquata",1,42.5,34.3463692,-119.5613235,"mid","P446",-20.808
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Aphrodita sp",1,42.5,34.3463692,-119.5613235,"mid","P060",3.34
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Glycera nana",1,42.5,34.3463692,-119.5613235,"mid","P208",39.829
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Eranno lagunae",1,42.5,34.3463692,-119.5613235,"mid","P167",-7.724
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Phyllodoce groenlandica",1,42.5,34.3463692,-119.5613235,"mid","P391",35.74
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Sthenelais berkeleyi",1,42.5,34.3463692,-119.5613235,"mid","P484",3.433
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Glyphanostomum pallescens",1,42.5,34.3463692,-119.5613235,"mid",NA,NA
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Melinna oculata",1,42.5,34.3463692,-119.5613235,"mid","P294",31.649
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Pectinaria californiensis",1,42.5,34.3463692,-119.5613235,"mid","P378",28.054
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Dipolydora socialis",1,42.5,34.3463692,-119.5613235,"mid","P419",28.911
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Levinsenia gracilis",1,42.5,34.3463692,-119.5613235,"mid","P258",25.039
"BOEM23-018_2023-09-25_1","BOEM23-018",1,2023-09-25,"Antalis pretiosa",1,42.5,34.3463692,-119.5613235,"mid","P146",8.423
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Ophiuroidea",3,40.2,34.34772514,-119.5449611,"mid",NA,NA
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Amphiodia digitata",2,40.2,34.34772514,-119.5449611,"mid","P046",-8.565
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Nuculana sp A",1,40.2,34.34772514,-119.5449611,"mid","P338",19.535
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Molpadia intermedia",1,40.2,34.34772514,-119.5449611,"mid","P305",-13.403
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Antalis pretiosa",1,40.2,34.34772514,-119.5449611,"mid","P146",8.423
"BOEM23-019_2023-09-27_1","BOEM23-019",1,2023-09-27,"Virgulariidae",0,40.2,34.34772514,-119.5449611,"mid",NA,NA
"BOEM23-020_2023-09-27_1","BOEM23-020",1,2023-09-27,"Amphiodia digitata",6,45,34.3423868,-119.5641254,"mid","P046",-8.565
"BOEM23-020_2023-09-27_1","BOEM23-020",1,2023-09-27,"Haliophasma geminata",2,45,34.3423868,-119.5641254,"mid","P218",1.89
"djg-001_1975-07-06_1","djg-001",1,1975-07-06,"NoOrganismsPresent",0,56,34.17742348,-119.4785067,"mid",NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Tellina carpenteri",8,400,34.32262914,-119.5519662,"out_of_range","P499",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Hippomedon sp",5,400,34.32262914,-119.5519662,"out_of_range","P231",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Ampelisca sp",4,400,34.32262914,-119.5519662,"out_of_range",NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Photis sp",4,400,34.32262914,-119.5519662,"out_of_range","P388",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Spatangoida",3,400,34.32262914,-119.5519662,"out_of_range",NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Rhepoxynius bicuspidatus",3,400,34.32262914,-119.5519662,"out_of_range","P440",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Amphipoda",2,400,34.32262914,-119.5519662,"out_of_range",NA,NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Diastylis crenellata",2,400,34.32262914,-119.5519662,"out_of_range","P150",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Cuspidaria parapodema",1,400,34.32262914,-119.5519662,"out_of_range","P138",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Axinopsida serricata",1,400,34.32262914,-119.5519662,"out_of_range","P079",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Ampelisca hancocki",1,400,34.32262914,-119.5519662,"out_of_range","P030",NA
"djg-002_2023-09-26_1","djg-002",1,2023-09-26,"Tritella tenuissima",1,400,34.32262914,-119.5519662,"out_of_range",NA,NA
